Date,Check No,Description,Amount
10/31/2022,,Deposits,30850.40,
Date,Number,Description,Credits,Debits
10/3,,Bankcard 1131 Mtot Dep 220930 518353580128106 Tobacco,"1,310.53",
,,House & Vape I,,
10/3,,Bankcard 1131 Mtot Dep 221002 518353580128106 Tobacco,"2,217.98",
,,House & Vape I,,
10/3,,Purchase authorized on 10/01 National Retail So 800-2150931,,31.54
,,NJ S582274293950601 Card 0057,,
10/3,,Recurring Payment authorized on 10/01 ADT Security*40411,,111.23
,,WWW.ADT.Com FL S302274618392023 Card 0057,,
10/3,,Purchase authorized on 10/02 Step.Com* Alaa S Step.Com CA,,300.00
,,S462276116935714 Card 0057,,
10/3,<,Business to Business ACH Debit - Bankcard-1205 Mtot Disc,,79.00
,,220930 530961100069087 Tobacco House and Vape,,
10/3,<,Business to Business ACH Debit - Bankcard 1131 Mtot Disc,,"1,093.47"
,,220930 518353580128106 Tobacco House & Vape I,,
10/3,<,Business to Business ACH Debit - Mkb Realtors Web Pmts,,"2,020.00"
,,100322 1Ksfh6 Amr A Salim,,
10/3,1087,Check,,610.00
10/4,,Bankcard 1131 Mtot Dep 221003 518353580128106 Tobacco,918.34,
,,House & Vape I,,
10/4,<,Business to Business ACH Debit - National Retail ACH 221003,,26.27
,,973-438-6101 Tobacco House & Vape,,
10/4,1083,Check,,"1,093.10"
10/4,1082,Check,,"2,040.00"
10/5,1085,Check,,"2,189.11"
10/5,,Liggett Vector Payment 9237402 Lliamson,237.50,
,,Rd\N4*Roanoke*VA\SE*9*000000978\GE*1*1\I,,
10/5,,Bankcard 1131 Mtot Dep 221004 518353580128106 Tobacco,815.41,
,,House & Vape I,,
10/6,,"Itg Brands, LLC EDI Pymnts Zltc1521494504 Tobacco House",430.90,
,,Vape IN,,
10/6,,Bankcard 1131 Mtot Dep 221005 518353580128106 Tobacco,828.84,
,,House & Vape I,,
10/7,,Bankcard 1131 Mtot Dep 221006 518353580128106 Tobacco,947.23,
,,House & Vape I,,
10/11,1088,Check,,"4,452.00"
10/11,,Bankcard 1131 Mtot Dep 221007 518353580128106 Tobacco,"1,175.29",
,,House & Vape I,,
10/11,,Bankcard 1131 Mtot Dep 221010 518353580128106 Tobacco,731.30,
,,House & Vape I,,
10/11,,Bankcard 1131 Mtot Dep 221009 518353580128106 Tobacco,"1,496.45",
,,House & Vape I,,
10/11,1089,Check,,377.71
10/12,,Bankcard 1131 Mtot Dep 221011 518353580128106 Tobacco,625.12,
,,House & Vape I,,
10/13,,Bankcard 1131 Mtot Dep 221012 518353580128106 Tobacco,918.13,
,,House & Vape I,,
10/13,1090,Check,,"1,220.00"
10/14,,Bankcard 1131 Mtot Dep 221013 518353580128106 Tobacco,"1,238.08",
,,House & Vape I,,
10/17,,Bankcard 1131 Mtot Dep 221014 518353580128106 Tobacco,891.32,
,,House & Vape I,,
10/17,,Bankcard 1131 Mtot Dep 221016 518353580128106 Tobacco,"1,959.02",
,,House & Vape I,,
10/17,,Japan Tobac 4565 EDI Paymnt Oct 17 7700699101,166.05,
,,Ref*TN*7700699101\,,
10/17,,Purchase authorized on 10/14 Cash App*Alaa Sali 8774174551,,60.00
,,CA S582288054977647 Card 0057,,
10/17,,Purchase authorized on 10/15 Cash App*Alaa Sali 8774174551,,100.00
,,CA S382289128622363 Card 0057,,
